# timestamp tx ty tz qx qy qz qw
4089.710000000 -0.28982538188269 -0.93724014669233 1.3507133187787 0.88033492650749 -0.19600253768505 0.065518438664146 -0.42696692680708
4089.720000000 -0.28972827221145 -0.93597351366599 1.3505349732186 0.87789775894937 -0.20265966089307 0.069598067425849 -0.42822972303305
4089.730000000 -0.28996783776045 -0.9346871493738 1.3503550767903 -0.87530121037958 0.20948629139623 -0.07380289572053 0.42955374216548
4089.740000000 -0.29052727368158 -0.93336012002873 1.3501704516354 -0.87256156540904 0.21635160849844 -0.078030070465137 0.4309751781417
4089.750000000 -0.29138866721347 -0.93198710081918 1.3499667559097 -0.86968136359082 0.2231244234398 -0.082117890214649 0.43258117110454
4089.760000000 -0.2925340928154 -0.93056412969365 1.3497287851223 -0.86666575147666 0.22967219559577 -0.085902619606572 0.43446737246006
4089.770000000 -0.29394615942433 -0.92908703625729 1.3494418701793 -0.86352373304047 0.23586190822216 -0.089223024090762 0.4367323833857
4089.780000000 -0.29560826545227 -0.92755233029687 1.3490927896852 -0.86026828878004 0.2415606422316 -0.091917377630315 0.43947482650738
4089.790000000 -0.29746721567984 -0.92595716631599 1.3486828339731 -0.85697720506142 0.24656626303154 -0.093776482730217 0.44272013645928
4089.800000000 -0.29940762920054 -0.92430066270056 1.3482351406033 -0.8538343834246 0.25055887275719 -0.094518024017972 0.44637813577763
4089.810000000 -0.30130883191081 -0.92258622376319 1.3477747812043 -0.85103517954384 0.25320316280161 -0.09385822124763 0.45035310127751
4089.820000000 -0.30305164834248 -0.92081954803648 1.3473258036793 -0.84877070681648 0.25415771990892 -0.09151849425398 0.45455088369778
4089.830000000 -0.30452126851708 -0.91900748511636 1.3469104072974 -0.84721870850066 0.25308011295458 -0.087224456676698 0.45887123526195
4089.840000000 -0.30565980299754 -0.91716851910867 1.3465351012543 -0.84644788296526 0.24989668446067 -0.080934953648616 0.46317076958407
4089.850000000 -0.30649521054329 -0.91533639096651 1.3461813855093 -0.84636775390621 0.24497770167868 -0.072995870071063 0.4672463523459
4089.860000000 -0.3070593318137 -0.91353994486864 1.3458257509075 -0.84687690805216 0.23873273955271 -0.063791748450856 0.47088936545993
4089.870000000 -0.3073771775135 -0.91180135532949 1.3454415446434 -0.84788560773517 0.23156871788326 -0.053714778252707 0.47389940672122
4089.880000000 -0.30746584327049 -0.91013782394838 1.3449992293635 -0.84932115973054 0.22389167819055 -0.043163968858384 0.47609133143062
4089.890000000 -0.3073388078683 -0.90856116239101 1.344482334543 -0.85111606097818 0.21601877325527 -0.03248257938684 0.47737011048311
4089.900000000 -0.30701175719543 -0.90707801383439 1.3438996035987 -0.85319364100248 0.20811717070875 -0.021916429650438 0.47777350734474
4089.910000000 -0.30649855553821 -0.90569493023293 1.3432629992525 -0.85548567660813 0.20034050285594 -0.011703723004343 0.47735831709692
4089.920000000 -0.3058103745643 -0.90441803353233 1.3425856714426 -0.85793514046266 0.19283962578349 -0.0020865962362603 0.47618884867575
4089.930000000 -0.30495562730899 -0.90325340963004 1.3418821576191 -0.86049595842659 0.18576240234264 0.0066901095857058 0.47433561730185
4089.940000000 -0.30394197684139 -0.90220817385734 1.3411542947069 -0.86312735068234 0.17926319335935 0.01444901419935 0.47187615960054
4089.950000000 -0.30277930096551 -0.90129097640522 1.3403814793347 -0.86578692853131 0.17350881266655 0.021126552318303 0.46889375672802
4089.960000000 -0.30147829640832 -0.90051185844405 1.3395423651995 -0.86843367518655 0.1686653964196 0.026667983839375 0.46547153993617
4089.970000000 -0.30005025000212 -0.8998816660686 1.3386169623978 -0.87102666705549 0.1648946192841 0.031015203769862 0.46169293577493
4089.980000000 -0.29850672112577 -0.89941246068263 1.3375868361535 -0.87352315556044 0.1623520817629 0.034108039978504 0.45764149708676
4089.990000000 -0.29683925870735 -0.89912114146283 1.3364589349122 -0.87589999389874 0.1610758254303 0.035911181221625 0.45339184621407
4090.000000000 -0.29500606610677 -0.89902966682498 1.3352814956049 -0.87816696887247 0.16091118955559 0.036432028209499 0.44900230642802
4090.010000000 -0.29296362419436 -0.89915888735971 1.3341078188519 -0.88033080934787 0.16168209324778 0.035682088295435 0.44452598957858
4090.020000000 -0.29067042654328 -0.89952751720702 1.3329930365006 -0.88239360767618 0.16320784060134 0.033670476491652 0.4400125235846
4090.030000000 -0.28808726018728 -0.90015202182044 1.3319944829869 0.88435353717493 -0.16530548853347 -0.030403044859397 -0.43550955398266
4090.040000000 -0.28520579357577 -0.90104560121301 1.3311478257504 0.88617596484903 -0.16789598098777 -0.025906011817698 -0.43108233255812
4090.050000000 -0.2820685911267 -0.90221872641129 1.3304494504094 0.88777385728655 -0.17107399110345 -0.020241908929359 -0.4268272870956
4090.060000000 -0.27872547420572 -0.9036815422546 1.3298918800667 0.88905240690531 -0.17494654663002 -0.013473399172614 -0.4228451148031
4090.070000000 -0.27522946977184 -0.90544363917182 1.3294661387488 0.88991396299587 -0.17961523120082 -0.0056603819662443 -0.41923676754508
4090.080000000 -0.27163725993797 -0.90751476625959 1.3291604603161 0.89025860088617 -0.18517705010669 0.0031371633494509 -0.4161000382938
4090.090000000 -0.26800235155956 -0.90990713351386 1.3289764681099 0.89003030864693 -0.19166058439505 0.012833692284298 -0.41345805884218
4090.100000000 -0.26437012055146 -0.91263391324841 1.3289420692747 0.88924987171187 -0.19898250377725 0.023302240206368 -0.41121482761729
4090.110000000 -0.26078838860237 -0.91570405444767 1.3290859811718 0.88794635729992 -0.20704946825059 0.034410815397352 -0.40926480429991
4090.120000000 -0.25730722842719 -0.91912034569587 1.3294351137013 0.88615198681402 -0.21576564418394 0.046028827208589 -0.4075060614534
4090.130000000 -0.25397685335356 -0.92287893646003 1.3300146184846 -0.88390382180876 0.22503117771436 -0.058028917732651 0.40584189970373
4090.140000000 -0.25084247458229 -0.92696068405035 1.3308322634734 -0.88121169619181 0.23474886371506 -0.070297008319332 0.40424899270201
4090.150000000 -0.24794081655835 -0.93132641599797 1.3318669959952 -0.8780353502099 0.24482867879147 -0.082739372868247 0.40282382998075
4090.160000000 -0.24530414780338 -0.93593184650807 1.3330927974781 -0.87433589873544 0.25517730329131 -0.095268646996882 0.40167793686839
4090.170000000 -0.24296071719979 -0.94072869068383 1.3344807576507 -0.87008067674599 0.26569864019374 -0.10780135020157 0.40092732190156
4090.180000000 -0.24093461719886 -0.94566547625736 1.335998142236 -0.86524263040371 0.27629811874524 -0.12025417954562 0.40069124324311
4090.190000000 -0.23925914857068 -0.9506849686683 1.337614548427 -0.85982024593486 0.2869260429392 -0.13249857197042 0.40103206728337
4090.200000000 -0.2379848389335 -0.95571911072911 1.3393080777136 -0.85385114946006 0.29760292817231 -0.14433277064428 0.40191885129605
4090.210000000 -0.23715674659375 -0.9606928987302 1.3410567188277 -0.84738003777392 0.30835437703259 -0.15555009179612 0.40332222687242
4090.220000000 -0.23681221627414 -0.96552569867532 1.342839228268 -0.84045627497839 0.31920206417495 -0.16594886843492 0.40522125455246
4090.230000000 -0.23698098626411 -0.97013391551783 1.3446364510595 -0.8331355682191 0.3301632058827 -0.17533317821871 0.4075974227902
4090.240000000 -0.23765520952356 -0.97444342989232 1.3464296676372 -0.8255367788433 0.34111801590315 -0.1835202728154 0.41042397038805
4090.250000000 -0.23876873091044 -0.9783993690862 1.3482016189044 -0.81788777572593 0.35171825239205 -0.19034878767149 0.41366797831639
4090.260000000 -0.24024524022495 -0.98195285662654 1.3499430354822 -0.81044201345906 0.36159661641198 -0.19566922367127 0.41730706287783
4090.270000000 -0.24200360210866 -0.9850584618551 1.3516533618943 -0.80346429148723 0.37038584569927 -0.19934207272446 0.42133382922864
4090.280000000 -0.24395852336645 -0.98767529908937 1.3533394169467 -0.79722461093654 0.37772053717724 -0.20123356579257 0.42575247211263
4090.290000000 -0.24602981370577 -0.98976993693838 1.3549984937235 -0.7919303630789 0.38336668601188 -0.201272954774 0.43054091764492
4090.300000000 -0.24815378285894 -0.99131389684183 1.3566065733229 -0.78767260809576 0.38730656741888 -0.19949615428889 0.43562227871605
4090.310000000 -0.25027723217983 -0.99227674265961 1.3581410713772 -0.78451626755107 0.38953291559051 -0.19594942433755 0.44091059946556
4090.320000000 -0.25235871340017 -0.99262323799113 1.3595827974539 -0.78250972289178 0.39002420298653 -0.19068215267789 0.44631823995292
4090.330000000 -0.25436948464947 -0.99231379769333 1.3609142715223 -0.78168480371224 0.38874706864938 -0.18374623192219 0.45175425456355
4090.340000000 -0.2563119454607 -0.99134044636167 1.3621185362091 -0.78201997786637 0.38574935043001 -0.17521150014865 0.45710296769587
4090.350000000 -0.2582314266999 -0.9897524959091 1.3631785577742 -0.78341913192078 0.38122510529686 -0.16517847474582 0.46220985960117
4090.360000000 -0.26018483657587 -0.9876035603249 1.3640761743895 -0.78577688563767 0.37537576740201 -0.15375343601532 0.46691284000165
4090.370000000 -0.26223583671846 -0.98494525539508 1.3647931533534 -0.78898684438061 0.36839492892964 -0.14105009875889 0.47105180752583
4090.380000000 -0.26445125365959 -0.98182740556134 1.3653112318014 -0.79294198150581 0.36047171451924 -0.12718996319625 0.47447430937759
4090.390000000 -0.26685588776684 -0.97830072475481 1.3656218234798 -0.79750327249872 0.35174435177342 -0.11232233434772 0.47712486264709
4090.400000000 -0.26940175612083 -0.9744150621628 1.3657309404639 -0.80247808172272 0.34226846683928 -0.096636469613187 0.47910606101657
4090.410000000 -0.27203374600704 -0.97021196293879 1.3656413756002 -0.80767318072561 0.33209961185715 -0.080325285127048 0.48054316092331
4090.420000000 -0.27469720764997 -0.96572421797019 1.3653529675351 -0.81290519790417 0.3212962045377 -0.063586198645328 0.48157105759367
4090.430000000 -0.27733669848855 -0.96097802025764 1.3648646511526 -0.81800576152041 0.30991550314532 -0.046624446844804 0.48233299284416
4090.440000000 -0.27992057177773 -0.95601910308598 1.3641796771464 -0.82283927921401 0.29805938877401 -0.029630632306842 0.48292664761362
4090.450000000 -0.28245569632213 -0.95093173125018 1.3633072988962 -0.82731339171818 0.28591510391097 -0.012758065273618 0.4833656349078
4090.460000000 -0.28494194295658 -0.94580098140751 1.3622553400683 -0.83135586074428 0.27368561849416 0.0038444177343968 0.48366190204304
4090.470000000 -0.28736988199829 -0.94070625571759 1.3610296715862 -0.83491062113226 0.26158015999013 0.020029193311909 0.48383768562955
4090.480000000 -0.289721948315 -0.93572061899721 1.3596350749323 -0.8379366734652 0.24981204649084 0.035650253264276 0.48392678385508
4090.490000000 -0.29198748177246 -0.93090910089824 1.3580871958012 -0.84045001864812 0.2385911400739 0.050608629728555 0.48389751046022
4090.500000000 -0.29417321088505 -0.92633212501496 1.3564207176819 -0.84255441232688 0.22811381819372 0.064881468115172 0.48358716206369
4090.510000000 -0.29628088929206 -0.92205236564907 1.3546710231694 -0.84437110772473 0.21856749509825 0.078448841792958 0.48281617800932
4090.520000000 -0.2983084310123 -0.91813364573016 1.3528711852758 -0.84602654666063 0.2101353734569 0.091289596678914 0.48140255161956
4090.530000000 -0.30025281509711 -0.91464004085583 1.3510513010614 -0.84764502441894 0.20300041539917 0.10338483413737 0.47916627593766
4090.540000000 -0.30209090564664 -0.91160699434666 1.3492347995673 -0.84928933218197 0.19723792407751 0.11464099382894 0.47609061540994
4090.550000000 -0.30376523899325 -0.90901829666467 1.3474375578536 -0.85092320940935 0.19273364226892 0.12483104233439 0.47244115580246
4090.560000000 -0.30521785954715 -0.90685030940799 1.3456755741902 -0.85250123586396 0.1893548778131 0.13371745480202 0.4685146906769
4090.570000000 -0.3063930794468 -0.90507729248717 1.3439663270291 -0.85398310486251 0.1869644329276 0.14106096231441 0.46460624440528
4090.580000000 -0.3072365480442 -0.90367231754223 1.3423292635197 -0.85533498270058 0.18541957511547 0.14661904920181 0.46100379927258
4090.590000000 -0.30771717071634 -0.90261982930807 1.3407815190068 -0.85656717075007 0.18462463278705 0.15024566264147 0.4578566018077
4090.600000000 -0.30784592924546 -0.90192646994237 1.3393350967166 -0.85775500412785 0.18456947212836 0.15196626321776 0.45507880383019
4090.610000000 -0.30764257403237 -0.90160410905311 1.3380047569378 -0.8589688802126 0.1852485080401 0.15182104807032 0.45255477288175
4090.620000000 -0.30713272666702 -0.9016673424625 1.3368086436883 -0.86026793338541 0.18665166358737 0.14984737409377 0.45016219715349
4090.630000000 -0.30634777759792 -0.90213287075445 1.3357680994578 -0.86170046650072 0.18876417467074 0.14608018120258 0.44777335009258
4090.640000000 -0.30531054397482 -0.9029952825047 1.3349049140339 -0.86327627822427 0.19153770481236 0.14058148658984 0.44531362063006
4090.650000000 -0.30402376905137 -0.90420842196544 1.3342383804816 -0.86494879096941 0.19486983565165 0.13346349187116 0.44280563737515
4090.660000000 -0.30249066682246 -0.90572227004541 1.3337885876996 -0.86666389573919 0.19865047799118 0.12484330862091 0.44027926104762
4090.670000000 -0.30071699416673 -0.90748620755444 1.3335764979764 -0.86836730022769 0.20276646908805 0.11483788138115 0.43776278040592
4090.680000000 -0.29871062845411 -0.90944846955631 1.3336233791454 -0.87000575785784 0.20710302635319 0.1035639689933 0.43528475977906
4090.690000000 -0.29650220815676 -0.91156886325962 1.3339485700983 -0.87152573245807 0.21158415025566 0.09111056708646 0.43286708074096
4090.700000000 -0.29416120221758 -0.91382734141059 1.334566362532 -0.87287063126874 0.21620068152013 0.0775178598667 0.43051725607741
4090.710000000 -0.29176213178697 -0.9162020107947 1.335486640117 -0.87398266364817 0.22094715998685 0.062821374135986 0.42824073964051
4090.720000000 -0.28938083148189 -0.91866703053045 1.3367150008774 -0.87480395108295 0.22581438581404 0.047057207850143 0.42604169927185
4090.730000000 -0.28709434028663 -0.92119360758755 1.3382532467338 -0.87527657418721 0.23079075884974 0.030263666588101 0.42392293496967
4090.740000000 -0.28498105228908 -0.92374759208453 1.3400943679277 -0.87533142506341 0.23587893527274 0.012575329292638 0.42189795600861
4090.750000000 -0.28311803550274 -0.92628474691932 1.3422149176889 -0.87488696618657 0.2411077254583 -0.0057073764092241 0.42000867488149
4090.760000000 -0.28157671392989 -0.92875422742484 1.344580447385 -0.87387524961077 0.24650811021479 -0.024267925814728 0.4183143166241
4090.770000000 -0.28042095607094 -0.93110001177044 1.3471466146198 -0.87224691616051 0.25211062075431 -0.042790940402806 0.41688666034164
4090.780000000 -0.27970566289963 -0.9332639277057 1.3498613346501 -0.86997316235348 0.25794725678996 -0.06096254221933 0.41580461510833
4090.790000000 -0.27945386938667 -0.93520630463374 1.3526688163926 -0.86707703517628 0.26395658234813 -0.078514312181504 0.41513833897591
4090.800000000 -0.27964200638125 -0.93692011614863 1.3555149432629 -0.8636565160889 0.26990626318188 -0.095259108864791 0.41493822852404
4090.810000000 -0.28023826972953 -0.93840239259764 1.3583486331958 -0.85983311678702 0.27554609649141 -0.11102310250581 0.41525321274453
4090.820000000 -0.28120695238142 -0.93965003495075 1.3611209164903 -0.85574190217018 0.28062340518608 -0.12563872908312 0.41613845182381
4090.830000000 -0.28250914747109 -0.94066108565537 1.3637849089525 -0.85152578761894 0.28488543744433 -0.13894303128271 0.41765889743912
4090.840000000 -0.28410462896249 -0.94142756399007 1.3663031904842 -0.84733972280436 0.28816170071822 -0.15077702364897 0.41981486102397
4090.850000000 -0.28595351107603 -0.94192744149316 1.3686540321916 -0.84335599328254 0.29042598124764 -0.16098697779805 0.42247675792903
4090.860000000 -0.28801626891435 -0.94213747007268 1.3708207489361 -0.83974839878647 0.29166626861398 -0.16942201372763 0.42549923120123
4090.870000000 -0.29025460890731 -0.94203273893008 1.3727900825257 -0.83669011186342 0.29186437495455 -0.17593521133152 0.42873260286116
4090.880000000 -0.29263242984366 -0.94158690252976 1.3745523129475 -0.83435041378421 0.29099406179101 -0.18038317417704 0.43202286223566
4090.890000000 -0.29510330951584 -0.94079336647574 1.3760978807969 -0.83285074087013 0.28904664910282 -0.18269029552478 0.43524238533899
4090.900000000 -0.29760117179579 -0.93968027157413 1.3774133023485 -0.83222935422545 0.28605114835818 -0.18289956043006 0.438311297234
4090.910000000 -0.30006272927962 -0.93827608876508 1.3784842889826 -0.83250360865407 0.28203384435787 -0.1810654858563 0.44114616857261
4090.920000000 -0.3024298430771 -0.93660359715894 1.3792940008 -0.83367902857836 0.27701233462281 -0.17724311885764 0.44365337888162
4090.930000000 -0.30464947281757 -0.93468007960276 1.3798219991374 -0.83574942754438 0.27099722923018 -0.17148806887394 0.44573000610537
4090.940000000 -0.30668307784106 -0.93252848708816 1.3800611452475 -0.83865045325511 0.26403027626226 -0.16393205746691 0.44730270623655
4090.950000000 -0.30851233183696 -0.93018463617248 1.3800310486481 -0.84222807582919 0.25621492613255 -0.15484412760308 0.44836266131201
4090.960000000 -0.31012116179491 -0.92767996967557 1.3797501011083 -0.84632118935475 0.24766163382482 -0.14450969171504 0.44891102523864
4090.970000000 -0.3114925914951 -0.92503841199245 1.3792318609474 -0.85077672638611 0.23848086496381 -0.13321946203491 0.44895257413336
4090.980000000 -0.31260738276946 -0.92227752119754 1.3784854021621 -0.85545481441152 0.22878444496647 -0.12126980575018 0.44849567718637
4090.990000000 -0.31346136354228 -0.91942625312151 1.3775135562556 -0.86023093222435 0.21871040047462 -0.10890962179003 0.44755692179902
4091.000000000 -0.31407876597309 -0.91654000835719 1.3763130669443 -0.86499432296884 0.20844202351804 -0.096297527130647 0.44616536209336
4091.010000000 -0.31448084185526 -0.91367666106388 1.3748807364637 -0.86964914191386 0.19817042584743 -0.083585671454422 0.44435603722178
4091.020000000 -0.31468300467398 -0.91089208186694 1.373213808381 -0.87411491774332 0.18808828547067 -0.070930081056938 0.4421705904383
4091.030000000 -0.31469539113989 -0.90824000707601 1.3713102658234 -0.87832620677103 0.17838889960822 -0.05848999076495 0.43965827181586
4091.040000000 -0.31453175837677 -0.9057712014916 1.3691855966994 -0.88225655118862 0.16925816690445 -0.046428477187576 0.43682885358794
4091.050000000 -0.31421537401837 -0.9035340917775 1.3668867524148 -0.8859370457744 0.16086498706218 -0.034916042450279 0.43361143532157
4091.060000000 -0.31376467082503 -0.90157843557634 1.3644660596682 -0.88941376746924 0.15337114066951 -0.024129012495236 0.42992817330563
4091.070000000 -0.31319339842855 -0.89995464004452 1.3619773861843 -0.89274048704715 0.1469338498626 -0.014247527053459 0.42570162617053
4091.080000000 -0.31251257946776 -0.89871402072181 1.3594754581048 -0.89597407376852 0.14170887283141 -0.0054514863687125 0.4208554808861
4091.090000000 -0.31172738861489 -0.8978817557137 1.3570069483628 -0.89912417040871 0.13779346567719 0.0021182180811519 0.41543254585513
4091.100000000 -0.31083612114796 -0.89743273312531 1.3546037439985 -0.90211531185942 0.13517765689361 0.0083873464741248 0.40968843967661
4091.110000000 -0.30983991551265 -0.89733477138145 1.3522973035455 -0.90486243105745 0.13383912090807 0.013287720423576 0.40389912981004
4091.120000000 -0.30874288320483 -0.89755214158567 1.3501202751706 -0.90728057369147 0.13374968953345 0.016746277566486 0.39833722314071
4091.130000000 -0.30755139648881 -0.8980451280685 1.3481061653711 0.90928432328649 -0.13487421438657 -0.018685300226565 -0.39327067685561
4091.140000000 -0.30627952818688 -0.89877122862144 1.3462854416682 0.91082343157318 -0.13713707255358 -0.019083490629095 -0.38888291324524
4091.150000000 -0.3049541320647 -0.89968744929398 1.3446818200254 0.91190953613633 -0.14039548748334 -0.018025119848557 -0.38520799583133
4091.160000000 -0.30360531587621 -0.90075006766852 1.3433169677786 0.91255367446495 -0.1444972197595 -0.015604420202292 -0.38226018203893
4091.170000000 -0.30226471946066 -0.90191369572487 1.3422111493151 0.91276207699582 -0.14928561959528 -0.011912142475633 -0.38004906978175
4091.180000000 -0.30096474582699 -0.90313110395626 1.3413834581752 0.91253837986609 -0.15459998303128 -0.0070358754487542 -0.37858030452569
4091.190000000 -0.29972778826981 -0.90435786627231 1.340853015561 0.911909804781 -0.16027807726305 -0.0011052029793782 -0.37779653839006
4091.200000000 -0.29855768978023 -0.90555688652856 1.340639845396 0.91095007534272 -0.16616028371293 0.0056698469440601 -0.37752956597486
4091.210000000 -0.29745620391526 -0.9066918064145 1.3407635010733 0.90974277617706 -0.17209004982883 0.013068906116115 -0.37760071456037
4091.220000000 -0.29642455450055 -0.90772537832942 1.3412429880826 0.90838006581054 -0.17791156396233 0.020872279300525 -0.37783260764962
4091.230000000 -0.29546289698835 -0.90861867523088 1.3420967807062 0.90696403143704 -0.18346778476691 0.028863690324386 -0.37805119364055
4091.240000000 -0.29457549279671 -0.90933929348515 1.3433311032373 0.90556267784021 -0.18861080355059 0.036884672615519 -0.37818212836267
4091.250000000 -0.29377582399107 -0.90986934062798 1.3449299738594 0.90417090886151 -0.19321144748183 0.0448773360842 -0.37832569148355
4091.260000000 -0.29307803280058 -0.91019200145711 1.346874163144 0.90277975979684 -0.19714086166926 0.052796018567543 -0.37859842364288
4091.270000000 -0.2924965376511 -0.91029055424734 1.3491435178031 0.90138351135394 -0.20026970427151 0.060595931747841 -0.37911468458218
4091.280000000 -0.29204687296771 -0.91014951237298 1.3517173220716 -0.89997763065305 0.20247037203002 -0.068231868325644 0.37998740100028
4091.290000000 -0.29174283132953 -0.90976903789334 1.3545714990292 -0.89857033643955 0.2036711697245 -0.075650517429758 0.3812694641675
4091.300000000 -0.29159308262801 -0.90917546985848 1.3576758712216 -0.89719384371195 0.20389888641824 -0.082785419206451 0.38290341509261
4091.310000000 -0.29160611579381 -0.90839837558168 1.3609991887998 -0.89588272773767 0.2031906197811 -0.089569363948092 0.38481818981983
4091.320000000 -0.29179000443508 -0.90746726758326 1.3645094501146 -0.89467253633169 0.20158223363394 -0.095936500459521 0.38693906974685
4091.330000000 -0.292151509138 -0.90641099311962 1.3681738354863 -0.89359974843527 0.19910802870393 -0.10182235402832 0.38918850281346
4091.340000000 -0.29268706498556 -0.90524952061786 1.3719520496189 -0.89267546561218 0.19582468562582 -0.1071863553486 0.39152814818442
4091.350000000 -0.29337557814131 -0.90398789465412 1.3757915079697 -0.89186281328444 0.19183110203933 -0.11203002114917 0.39399343260016
4091.360000000 -0.29419233880677 -0.90262964523222 1.3796393515859 -0.89111903663098 0.18722940208031 -0.11635840694827 0.39662669436509
4091.370000000 -0.29511095112313 -0.90117824417393 1.3834436379136 -0.89040177873545 0.18212051490604 -0.12017666882519 0.39946759411145
4091.380000000 -0.2961035704143 -0.89963746368247 1.387153208751 -0.88966984946032 0.17660490241375 -0.12349108618731 0.40255213207355
4091.390000000 -0.29714281554457 -0.89802264087201 1.3907124901963 -0.88890787331327 0.17078954640391 -0.12631487123559 0.405854994925
4091.400000000 -0.29820216102174 -0.89636827507794 1.3940567950734 -0.88814764269664 0.16479414424004 -0.12867254531856 0.40924324170087
4091.410000000 -0.29925201349156 -0.89470789517915 1.3971206167859 -0.88742888820354 0.15874070477967 -0.13059154725135 0.41257387800779
4091.420000000 -0.30025970222956 -0.89307104804499 1.3998381260446 -0.8867956041837 0.1527512005632 -0.13210055663765 0.41570430604336
4091.430000000 -0.30119034987675 -0.89148336237845 1.4021427504247 -0.88629642687159 0.14694686338489 -0.13322836644053 0.41849189410498
4091.440000000 -0.30202509157875 -0.88997764796806 1.4039723270836 -0.88598898877212 0.1414453142997 -0.13399801014421 0.42078648756182
4091.450000000 -0.30277578283724 -0.88860520546275 1.4052737699478 -0.88594238450657 0.13635883741399 -0.13442473841195 0.42242437015021
4091.460000000 -0.30345640014522 -0.88742097174855 1.4059944833501 -0.88622754021199 0.13179919431522 -0.13452598137934 0.42324045137674
4091.470000000 -0.30408068570384 -0.8864820915107 1.4060820390322 -0.88691491252217 0.12787765887727 -0.13432154370023 0.4230685112412
4091.480000000 -0.30466364346228 -0.88584845225901 1.4054850524962 0.8880721540144 -0.1247042618809 0.13383138985434 -0.42174145566048
4091.490000000 -0.30520837780401 -0.88555188655306 1.4041792616559 0.8897151105163 -0.12233565417112 0.13306861196407 -0.41920610008377
4091.500000000 -0.30569463625995 -0.88556940482402 1.4021891830406 0.89176785339517 -0.12073138058567 0.13203552391615 -0.41562080051055
4091.510000000 -0.30610326780392 -0.8858753073124 1.3995452866298 0.8941421051265 -0.1198407560588 0.13073341024364 -0.41116525202561
4091.520000000 -0.30641777374685 -0.88644627791557 1.3962784661192 0.89674861217502 -0.11961327551016 0.12916590298096 -0.40601817741453
4091.530000000 -0.30662314473414 -0.88725918247312 1.3924196810616 0.89949919680999 -0.11999820084421 0.12733965073577 -0.40035764022037
4091.540000000 -0.30670565294207 -0.88828685319532 1.3880140012371 0.90233201959554 -0.12092841075364 0.1252610191456 -0.39431322951156
4091.550000000 -0.30665277893396 -0.88949643181051 1.3831319256747 0.9052309411565 -0.12230728938197 0.12293169210926 -0.38792482417615
4091.560000000 -0.30645128096357 -0.89085333574967 1.3778443333648 0.90818472031668 -0.12403545991096 0.12035207065921 -0.38122315978445
4091.570000000 -0.30608613926976 -0.89232239294363 1.3722199034858 0.91118256565604 -0.12601414102507 0.11752335780809 -0.37423926661388
4091.580000000 -0.30554011759992 -0.89386806883946 1.3663259553888 0.91421455713441 -0.1281452547585 0.11444854351973 -0.36700417993891
4091.590000000 -0.30480885597461 -0.89545544797439 1.3602399457027 0.91726885569757 -0.1303561919254 0.11110895371748 -0.35955515571021
4091.600000000 -0.30391329694715 -0.89704883428748 1.3540580536012 0.92032840752674 -0.13262257862398 0.10744235187118 -0.35194177780255
4091.610000000 -0.30287343865107 -0.8986075641668 1.3478762100399 0.92337541367484 -0.13492782540574 0.10338181214483 -0.34421581641428
